ID,output
TEST_0557,"뷰는 없지만, 일단 다른 곳에서는 못 자는데 여기서는 침대랑 패드가 폭신해서 잘 자요. 에어컨도 마음대로 틀 수 있고 욕조도 넓어요. 조식도 제공되어서 좋아요."
TEST_0558,"첫날에는 바꿈 안 표임은데로 가는데, 거기도 괜찮았어요. 그런데 오긴 방 뷰가 테라스예요. 바꿀뷰라고 해서 멀리서 보이는 뷰인 줄 알았는데, 그냥 객실에서 바로 보이네요!! 테라스댜"
TEST_0559,시설이 너무 깨끗하고 사장님들도 너무 친절하세요. 어르미 너무 더울까 걱정했는데 날씨가 잘 숨어져 있어서 그늘 아래 시원하게 쉬다가 왔네요.
TEST_0560,"위치와 가격에 만족하고 룸 컨디션도 좋습니다. 청초호 뷰도 좋았고 셀프 체크인, 알유얼로 진행도 신속하고 편리하며 깨끗해요~ 중앙시장도 가까워 도보 이동해서 다녀오고 주차장이 급방 만차이긴 하지만 호텔 앞 차울로 대형 주차장을 이용할 수 있어서 편합니다. 가성비가 만족스러워 다음에도 이용할 것 같아요~~ 밤에 청초호의 야경도 예뻐요~"
TEST_0561,"진여진 얼마 후에 방문했을 때, 가장 좋았던 것은 깔끔한 인테리어와 침구, 욕실, 위치였다. 두툼 조장이 뷔페의 퀄리티는 작아도 질적으로는 쉐라톤호텔 75~80%는 했섰음. 조식/석식 뷔페를 이용하면 가다실열한 동해자의 눈찡을 보지 않아도 되어 무척 만족스러웠음. 실제 음식 하나하나의 퀄리티가 좋았음. 여기가 비즈니스 호텔은 아닌 듯 생각했었음. 아… 그것도 해운대니까, 같은 라인업에서도 좀 더 힘을 주느냐 생갹함. 그러나 개장 후 시간이 지나면서 뭔가 나사 빠진 모습들이 나다나나 싶었음. 욕실의 착착한 타일들이 떨어져 나갔고, 줄눈에 곰팡이가 생기고… 가격은 더욱 올라가면서 4성을 주구한냐 실제로는 3성도 4성도 아닌 애매한 곳으로 두려간 별림. 인테리어 목적으로 들여놓은 가구들에 구멍 가고… 침대의 약간 웨진 푹신과 전화기 끈처 가구들 뒤편으로 뭉친 먼지들도 보임. 어메니티의 퀄리티와 하우스키핑의 수준은 굳. 다만 프론트에서 제공하는 서비스의 퀄리티는 그냥 알바 수준… 제대로 된 와인 글라스 제공도 되지 않음. 개실망. 루프탑 수영장은 도대체 어떤 기준으로 공개하는 것인지… 비즈니스, 가족 여행 등으로 5번 이상 이용함. 그러나 더 이상은 아님. No More. 해운대 그랜드 호텔이 없어진 지금, 파라다이스호텔이 아닌 이사 윈치의 장점은 있음. 그러나 딱 거기까지. 예전 조장기의 장점과 기대를 요힌려 날려버림. 차라리 자리를 사서 신라스테이위 프리미엄 롯케이션으로 채워나가는 것이 어떤지… 아… 냉방 체악. 방 온도 낮추는데 거의 하루가 소모됨. 냉방 시스템의 capacity가 너무 남춤. 해운대에서 얼마에 투숙객일 모르는 것은 타언하지 않음?? 설계를 도대체 어떻게 한 것임??"
TEST_0562,덕크라스 하우스엣서 1박했습니다. 2호선 강변역 1번 출구 쪽에셔 10분마다 있는 셔틀버스라고 편하게 워커힐로 이동할 수 있습니다. 본관 앞에서 오정하면 덕크라스 하우스로 가는 셔틀버스가 옵니다. 온정해야 합니다. 섣불리 그냥 앉아있으면 안 됩니다. 체크인 시 라운지 이용예 택해 자세히 설명해 줍니다. 보증금 10만 원을 긁었습니다. 어짜피 객실 내에 쉴내화(가정용이라고 써 있음)랑 맥주까찌 딱 물료위기 때문에 체크아웃 시 바로 승인 됩니다. 객실이 넓고 특히 침대가 정말 크니다. 객실에 데스크가 있어서 운군 기분이 좀 투입니닸. 1층에 미니당구대가 있는 곳이 있는데 이름은 깜먹었습니다. 여튼 경기 안 가보셔도 끝까지 아쉽지 않을 겁니다. 온도도 좀 설령합니다. 라이브러리도 머 그냥 구경만 해도 충분할 듯합니다. 한산할 때 혼자 있기에는 좋았는데 다른 투숙객들과 같이 있기에는 편한 공간은 아닌 것 같습니다. 수영복을 챙겨서 본관으로 이동하면 지하에 씨네 수영장이 있는데 레이니 쉔댜를 플럭 줍니다. 온정해야합니다. 섣불리 그냥 앉아있으면 안 됩니다. 체크인 시 라운지 이용예 택해 자세히 설명해 줍니다. 포츌륨 10만 원을 긁는 데 어짜피 객실 내에 쉴내화(가정용이라고 써 있음)랑 맥주까찌 딱 물료위기 때문에 체크아웃 시 바로 승인 됩니다. 객실이 넓고 특히 침대가 정말 크니다. 객실에 데스크가 있어서 운군 기분이 좀 투입니닸. 1층에 미니당구대가 있는 곳이 있는데 이름은 깜먹었습니다. 여튼 경기 안 가보셔도 끝까지 아쉽지 않을 겁니다. 온도도 좀 설령합니다. 라이브러리도 머 그냥 구경만 해도 충분할 듯합니다. 한산할 때 혼자 있기에는 좋았는데 다른 투숙객들과 같이 있기에는 편한 공간은 아닌 것 같습니다. 수영복을 챙겨서 본관으로 이동하면 지하에 씨네 수영장이 있는데 레이니 센댜를 플럭 줍니다. 온정해야합니다. 섣불리 그냥 앉아있으면 안 됩니다. 체크인 시 라운지 이용예 택해 자세히 설명해 줍니다. 포츌륨 10만 원을 긁는 데 어짜피 객실 내에 쉴내화(가정용이라고 써 있음)랑 맥주까찌 딱 물료위기 때문에 체크아웃 시 바로 승인 됩니다. 객실이 넓고 특히 침대가 정말 크니다. 객실에 데스크가 있어서 운군 기분이 좀 투입니닸. 1층에 미니당구대가 있는 곳이 있는데 이름은 깜먹었습니다. 여튼 경기 안 가보셔도 끝까지 아쉽지 않을 겁니다. 온도도 좀 설령합니다. 라이브러리도 머 그냥 구경만 해도 충분할 듯합니다. 한산할 때 혼자 있기에는 좋았는데 다른 투숙객들과 같이 있기에는 편한 공간은 아닌 것 같습니다. 수영복을 챙겨서 본관으로 이동하면 지하에 씨네 수영장이 있는데 레이니 센댜를 플럭 줍니다. 온정해야합니다. 섣불리 그냥 앉아있으면 안 됩니다. 체크인 시 라운지 이용예 택해 자세히 설명해 줍니다. 포츌륨 10만 원을 긁는 데 어짜피 객실 내에 쉴내화(가정용이라고 써 있음)랑 맥주까찌 딱 물료위기 때문에 체크아웃 시 바로 승인 됩니다. 객실이 넓고 특히 침대가 정말 크니다. 객실에 데스크가 있어서 운군 기분이 좀 투입니닸. 1층에 미니당구대가 있는 곳이 있는데 이름은 깜먹었습니다. 여튼 경기 안 가보셔도 끝까지 아쉽지 않을 겁니다. 온도도 좀 설령합니다. 라이브러리도 머 그냥 구경만 해도 충분할 듯합니다. 한산할 때 혼자 있기에는 좋았는데 다른 투숙객들과 같이 있기에는 편한 공간은 아닌 것 같습니다. 수영복을 챙겨서 본관으로 이동하면 지하에 씨네 수영장이 있는데 레이니 센댜를 플럭 줍니다. 온정해야합니다. 섣불리 그냥 앉아있으면 안 됩니다. 체크인 시 라운지 이용예 택해 자세히 설명해 줍니다. 포츌륨 10만 원을 긁는 데 어짜피 객실 내에 쉴내화(가정용이라고 써 있음)랑 맥주까찌 딱 물료위기 때문에 체크아웃 시 바로 승인 됩니다. 객실이 넓고 특히 침대가 정말 크니다. 객실에 데스크가 있어서 운군 기분이 좀 투입니닸. 1층에 미니당구대가 있는 곳이 있는데 이름은 깜먹었습니다. 여튼 경기 안 가보셔도 끝까지 아쉽지 않을 겁니다. 온도도 좀 설령합니다. 라이브러리도 머 그냥 구경만 해도 충분할 듯합니다. 한산할 때 혼자 있기에는 좋았는데 다른 투숙객들과 같이 있기에는 편한 공간은 아닌 것 같습니다. 수영복을 챙겨서 본관으로 이동하면 지하에 씨네 수영장이 있는데 레이니 센댜를 플럭 줍니다. 온정해야합니다. 섣불리 그냥 앉아있으면 안 됩니다. 체크인 시 라운지 이용예 택해 자세히 설명해 줍니다. 포츌륨 10만 원을 긁는 데 어짜피 객실 내에 쉴내화(가정용이라고 써 있음)랑 맥주까찌 딱 물료위기 때문에 체크아웃 시 바로 승인 됩니다. 객실
TEST_0563,건물은 다소 오래되었지만 전체적으로 깨끗하고 위치가 좋으며 무엇보다 가격이 착해 가성비가 뛰어납니다.
TEST_0564,객실이 깨끗하고 교통편도 편리하네요ㅎㅎ 특히 사장님이 친절하셔서 잘 이용했습니다. 또 조용하기도 해서 가족들과도 놀러 와도 되겠네요~
TEST_0565,침대만 조금만 더 좋다면 5점입니다.
TEST_0566,"아침 엄시에 퇴실하기 위해 시스템과 물을 두니 나오질 않았습니다. 관리실에 가서 문의 안 나온다고 하니 공사 중이라 오전 엄한 시간지 단수라고 하네요. 사람들의 퇴실 준비하는 시간에 단수가 되는 캠핑장이 없이어고, 연락 한 통 없는 상황도 어이없네요. 두 번 다시는 방문할 생각이 없습니다."
TEST_0567,별도의 라운지가 있어서 다 같이 먹기가 좋았습니다. 방에 에어컨은 없고 선풍기가 있어요.
TEST_0568,사진이랑 토꺄뜬 뷰가 너무 좋아요! 커튼이랑 침구류 너무 따뜻해요. 잠옷도 너무 귀엽고 직원분들도 너무 친절하세요! 다시 방문하고 싶습니다!
TEST_0569,절은 느낌의 호텔 직원분들이 아주 친절해요. 주차장이 넓어서 좋았어요.
TEST_0570,모래시계 공원 앞에 있고 편안하게 잘 쉬었다. 해파랑길 잘 걷고 왔습니다.
TEST_0571,"방 업그레이드 서비스로 해주는 적 한눈데, 말 끝까지 들어보면 유료예요.. 이상한 호텔."
TEST_0572,"조식 가격은 좀 비싸서 식당까라고 부러워 하나 식당에서 부러지 먹었는데, 밥 먹을만 하고 가격은 깡남 부러지 가격 정도 해서 괜찮았어요. 챰, 쥑원뷴듦 �����"
TEST_0573,리모델링해서 엄청 깔끔하고 침구도 새거더라구요~ 화장실을 중요하게 생각하는데 냄새 없이 정말 깔끔해서 편안하게 이용했어요~ 창밖으로 동강도 보이고 해질 때 풍경인 야경인 양건이었어요 ㅎㅎ 직원분들도 친절하시고 종종 이용할 것 같아요.
TEST_0574,"진짜 생각지도 안고 너무 괜찮아. 오래됐다고 걱정했는데, 시메는 신세계 가성비 최고의 특급 호텔인 만큼 서비스도 최고야."
TEST_0575,집안처럭에서 걸어서 1분... 너무나 좋은 위치에 있는 호텔입니다. 물론 차로 방문했지만 주차 공간도 여유롭고 편하게 이용했네요. 직원분들도 너무나 친절하게 응대해 주시고 객실에 난방도 잘 틀어주고 침구류도 새것일 금맥한 것처럼 깨끗하고 관리가 잘 되어 있네요. 서울 올라올 때마다 이용할 것 같습니다.
TEST_0576,"완전 좋았어요. 왜 별점이 저군질 이해를 못하겠네요. 객실도 깨끗하고 친절하고, 화장실도 리모델링된 깨끗한 호텔인데 거기에 취사도 되니 더 좋아요."
TEST_0577,오래된 건물이지만 전망은 굿... 바베큐는 광입니다.... 피쮸입니다.
TEST_0578,"12월 1일 아버지가 환갑이셔서 소소하게 가족끼리 바람 쐬러 부산 여행을 선택했고, 큰 방 수럭고 4인인지라 룸 3개, 더블베드 3개인 6인실 오션뷰 B를 예약했습니다. 방문 전날까지 직원과 문자로 연락을 취할 때도 아무 말 없다가 체크인 하러 하니 방 한 개에 에어컨에서 물이 새는데 아직 수리가 안 됐다고 하며 2인실 방을 하나 더 주더군요. 바운 객실도 바로 옆 방이라 요구했습니다. 막상 확인해보니 물이 새는 게 한참 됐는데 수리를 안 한 건지 곰팡이가 꽤 있더군요. 방문 닫고 안 숨으면 문쳬 없겠다 싶었습니다. 방문 열고 안 숨으면 문쳬 없겠다 싶었습니다. 방을 둘러보던 중 문쳬의 방 말고 다른 방 천장에서도 물이 새더군요. 직원분께 예기하니 가이 확인해 보자고 해서 화권식거 쭸더니 갑자기 언락을 방 2개가 문쳬라고 전달한 것 같다교 하더군요. 예기가 없었습니다. 가이 확인한 직원이 글 말이 사실이라면 본인이 확인할려 오 빌오도 없이 바로 예기를 하면 될 것을 마치 모르고 있던 문쳬를 확인했고 머리를 굴려서 퉁치려 한눈구나 하는 느낌이 들더군요. 3룸 중 2룸이 문쳬가 있는데 숙박 전날까짐 연락을 취했는데 사쳬에 예기토 없었타가 체크인하니 갑자기 문쳬가 있다? 그런데 연락을 취하니 두은 겻 말고 또 문쳬가 있다?? 상식적으로 이해가 쉽지 않았습니다. 부모님도 무시고 와서 크게 문쳬 삼고 싶지 않아 바꿔줄 객실을 확인해 달라고 했습니다. 5분쯤 뒤에 와서는 물이 조금 새는 건 사용하시는데 큰 문쳬가 없을 듯하다면 체크아웃 시간 연장 등으로 편의를 좀 봐드리겠다고 하더군요. 확꺄 납빱니다. 문쳬가 그고 작고는 중요하지 않습니다. 산졈녜 예기함치 않은 문쳬를 체크인 할 때 예기해주고, 예기한 것 말고 또 다른 문쳬를 발견했는뎨 문쳬가 작으니 뻔의를 봐드리겠다?? 상식적으로 기분 나쁘하지 않을 사람이 누가 있겠습니까. 바꿔줄 방이 없으면 금액을 좀 빼달라고 했습니다. 5분 뒤 스파르로 업그레이드해 주겠다고 하더군요. 2베드에 작은 거실 한쪽에는 스파가 있었습니다. 업자친구랑 가수면 이용해 볼 겸 해도 부묫님묾 못시고 가는덴 좀 아니 같은 것 같아서 하린해달라고 했습니다. 별을 1점 주고 싶은데 2점 주는 입운는 직원이 대쩍갸 매우 미흡하고 쳣크를 그리다가 걸렸찌만 지적은 정말 착했습니다. 화를 좀 삭히고 나서는 운영하는 노뜹의 문쳬짐 쪄 지걱이 묵슨 잘못이겠냐, 너무 강하게 예기햇냐 싶었습니다. 저 호텔은 직원이 잘 두셔 1점을 더 받은 겁니다. 정쇼도 불량했습니다. 벽에 곰딱쥐도 있엇서 곰딱쥐 방, 곰팡이 방, 물 새는 방으로 옮겼씁닢닸. 아주 만익 아쉬운 숙소였씁닢닸."
TEST_0579,"침구류 깔끔하고, 직원들 친절하고, 방 구조 잘 활용해서 불편함 없었네요. 주차비는 공지되어 있으니 당연히 내는 거고, 그 가격 포함하더라도 가성비 좋습니다."
TEST_0580,"2월 11일 토요일 캠핑 리뷰 올려요. 냄새 나는 화장실, 온수 없는 개수대 사용하고 사용료 1만 원. 전기도 없다. 따이 온도 지퍼켜러서 마른 자징 거우 찾고 비치하고 차는데, 밤 12시 어떤 텐트에서 나녀가 성교체하며 나는 알아한 콧썽이 들려서 놀랐다. 미친~~ 그렇게 하고 싶었나ㅎㅎㅎ 파워뱅크 사용하다 보니 새벽 1시경 팽크가 완전 방전되었다. 추워서 못 기다리고 2시 반경 싸구싸구 철수 시착, 새벽 4시 15분에 집으로 귀가 출발했다. 터나면서 유리카 세수하곤 민망하니까 도망간 것 같아서 씁쓸하다. 다시는 가고 싶지 않다."
